"Name","Type","Description","Notes","Connectivity","Local Connectivity","Indegree","Outdegree","Owner"
"platelet secretion","Disease",,,"141","3","2","1","Public"
"damaged myocells","Disease",,,"280","2","1","1","Public"
"respiratory rate","Disease",,,"248","2","2","0","Public"
"vascular endothelial damage","Disease",,,"278","2","1","1","Public"
"astrogliosis","Disease",,,"279","1","1","0","Public"
"granulocyte function","Disease",,,"48","1","1","0","Public"
"granulocyte count","Disease",,,"53","2","1","1","Public"
"monocyte cancer","Disease",,,"29","1","1","0","Public"
"hemophilia B","Disease",,,"59","1","1","0","Public"
"lung blood flow","Disease",,,"262","1","1","0","Public"
"cognitive impairment","Disease",,,"536","3","2","1","Public"
"hypertriglyceridemia","Disease",,,"423","1","1","0","Public"
"synovial cell disease","Disease",,,"269","1","1","0","Public"
"fatigue","Disease",,,"585","1","1","0","Public"
"cholelithiasis","Disease",,,"191","1","0","1","Public"
"dyslipidemia","Disease",,,"370","1","1","0","Public"
"intestine crypt","Disease",,,"103","1","1","0","Public"
"T cell dysfunction","Disease",,,"66","1","1","0","Public"
"gastrointestinal system motility","Disease",,,"176","1","1","0","Public"
"hyperammonemia","Disease",,,"169","2","1","1","Public"
"hyperbilirubinemia","Disease",,,"213","1","0","1","Public"
"granulocytopenia","Disease",,,"100","1","0","1","Public"
"atrial fibrillation","Disease",,,"356","2","1","1","Public"
"skin toxicity","Disease",,,"305","2","2","0","Public"
"kidney excretion","Disease",,,"412","1","1","0","Public"
"nephrosis","Disease",,,"1650","3","2","1","Public"
"acne vulgaris","Disease",,,"290","1","1","0","Public"
"immunotoxicity","Disease",,,"163","1","1","0","Public"
"blood clotting","Disease",,,"56","1","1","0","Public"
"thymus maturation","Disease",,,"66","1","1","0","Public"
"cerebrum infarction","Disease",,,"138","1","0","1","Public"
"bronchus mucosa","Disease",,,"143","2","1","1","Public"
"lung function","Disease",,,"552","3","1","2","Public"
"emphysema","Disease",,,"365","2","1","1","Public"
"liver fibrosis","Disease",,,"530","2","1","1","Public"
"kidney infiltration","Disease",,,"71","1","1","0","Public"
"brain damage","Disease",,,"478","2","2","0","Public"
"phagocyte function","Disease",,,"70","1","1","0","Public"
"retina disease","Disease",,,"187","1","1","0","Public"
"liver and biliary system excretion","Disease",,,"66","1","1","0","Public"
"skin barrier","Disease",,,"161","1","1","0","Public"
"neck cancer","Disease",,,"444","2","2","0","Public"
"platelet dysfunction","Disease",,,"51","1","1","0","Public"
"vomiting","Disease",,,"271","1","1","0","Public"
"kidney elimination","Disease",,,"68","1","1","0","Public"
"analphalipoproteinemia","Disease",,,"77","1","1","0","Public"
"head development","Disease",,,"103","1","1","0","Public"
"lysosomal storage disease","Disease",,,"95","1","1","0","Public"
"antigenic modulation","Disease",,,"23","1","1","0","Public"
"gangliosidosis","Disease",,,"34","1","1","0","Public"
"nausea","Disease",,,"290","1","1","0","Public"
"intestine absorption","Disease",,,"90","1","1","0","Public"
"brain disease","Disease",,,"262","1","1","0","Public"
"aldosteronism","Disease",,,"138","1","1","0","Public"
"lung permeability","Disease",,,"89","1","1","0","Public"
"leprosy","Disease",,,"322","1","1","0","Public"
"proximal convoluted tubules","Disease",,,"98","1","1","0","Public"
"gliosis","Disease",,,"387","1","1","0","Public"
"meningioma","Disease",,,"461","1","1","0","Public"
"sarcoidosis","Disease",,,"460","2","1","1","Public"
"haemorrhage","Disease",,,"376","2","2","0","Public"
"Left ventricular hypertrophy","Disease",,,"478","2","1","1","Public"
"eosinophil function","Disease",,,"61","1","1","0","Public"
"glaucoma","Disease",,,"530","2","2","0","Public"
"endothelial cell viability","Disease",,,"48","1","1","0","Public"
"Osteoarthritis","Disease",,,"546","1","1","0","Public"
"neutrophil depletion","Disease",,,"129","2","1","1","Public"
"bronchus function","Disease",,,"284","1","1","0","Public"
"left ventricular function","Disease",,,"234","1","1","0","Public"
"splanchnic circulation","Disease",,,"69","1","1","0","Public"
"intestine barrier","Disease",,,"149","2","2","0","Public"
"respiratory dysfunction","Disease",,,"319","2","1","1","Public"
"artery calcification","Disease",,,"124","1","1","0","Public"
"reactive astrocytosis","Disease",,,"112","1","0","1","Public"
"lung size","Disease",,,"266","2","1","1","Public"
"astrocyte cancer","Disease",,,"196","1","1","0","Public"
"neutrophil dysfunction","Disease",,,"26","1","1","0","Public"
"hydronephrosis","Disease",,,"159","1","1","0","Public"
"uremia","Disease",,,"707","4","3","1","Public"
"dysphagia","Disease",,,"73","1","1","0","Public"
"coronary flow","Disease",,,"298","2","2","0","Public"
"bronchus disease","Disease",,,"17","1","1","0","Public"
"Schwann cell degeneration","Disease",,,"253","1","1","0","Public"
"gastrointestinal system disease","Disease",,,"229","2","2","0","Public"
"hydrocephalus","Disease",,,"329","1","1","0","Public"
"kidney size","Disease",,,"210","1","1","0","Public"
"artery size","Disease",,,"222","3","2","1","Public"
"dermatomyositis","Disease",,,"144","1","0","1","Public"
"hyperinsulinemia","Disease",,,"828","2","1","1","Public"
"panbronchiolitis","Disease",,,"59","2","1","1","Public"
"hippocampus plasticity","Disease",,,"65","1","1","0","Public"
"cardiovascular insult","Disease",,,"10","1","1","0","Public"
"hematuria","Disease",,,"121","1","1","0","Public"
"epithelial cell permeability","Disease",,,"177","2","2","0","Public"
"kidney clearance","Disease",,,"201","1","1","0","Public"
"ventricle remodeling","Disease",,,"206","1","1","0","Public"
"bronchiectasis","Disease",,,"89","2","1","1","Public"
"liver blood flow","Disease",,,"196","2","2","0","Public"
"Otitis Media","Disease",,,"187","2","1","1","Public"
"heart rhythm","Disease",,,"267","1","1","0","Public"
"intestine blood flow","Disease",,,"69","1","1","0","Public"
"visual acuity","Disease",,,"210","1","1","0","Public"
"Pyelonephritis","Disease",,,"182","1","1","0","Public"
"steatosis","Disease",,,"389","2","2","0","Public"
"pancreas disease","Disease",,,"108","2","1","1","Public"
"kidney blood flow","Disease",,,"494","1","1","0","Public"
"Fasciculation","Disease",,,"209","1","1","0","Public"
"tooth eruption","Disease",,,"56","1","1","0","Public"
"pancreas dysfunction","Disease",,,"62","2","1","1","Public"
"myalgia","Disease",,,"127","1","1","0","Public"
"vestibule function","Disease",,,"100","2","1","1","Public"
"albuminuria","Disease",,,"366","3","2","1","Public"
"glial cell function","Disease",,,"153","1","1","0","Public"
"hippocampus function","Disease",,,"46","1","1","0","Public"
"lung lesion","Disease",,,"162","2","1","1","Public"
"acinar cell cancer","Disease",,,"49","1","1","0","Public"
"carcinosarcoma","Disease",,,"69","1","1","0","Public"
"gall bladder cancer","Disease",,,"136","1","1","0","Public"
"hyperparathyroidism","Disease",,,"265","1","1","0","Public"
"giant cell cancer","Disease",,,"110","1","0","1","Public"
"artery valve","Disease",,,"224","1","0","1","Public"
"pancreas fibrosis","Disease",,,"68","2","1","1","Public"
"Sudden Infant Death","Disease",,,"219","1","1","0","Public"
"skin thickness","Disease",,,"167","4","3","1","Public"
"Melanosis","Disease",,,"113","1","1","0","Public"
"artery tone","Disease",,,"122","1","1","0","Public"
"Alkalosis","Disease",,,"211","1","1","0","Public"
"pancreas function","Disease",,,"130","2","1","1","Public"
"parietal cell function","Disease",,,"32","1","1","0","Public"
"goblet cell secretion","Disease",,,"22","2","2","0","Public"
"myocyte function","Disease",,,"108","1","1","0","Public"
"cardiovascular barrier","Disease",,,"47","1","1","0","Public"
"pancreas secretion","Disease",,,"190","3","2","1","Public"
"blood pressure","Disease",,,"595","2","2","0","Public"
"cardiovascular function","Disease",,,"301","1","1","0","Public"
"cardiovascular fibrosis","Disease",,,"101","1","1","0","Public"
"neurohypophysis","Disease",,,"130","1","1","0","Public"
"retina blood flow","Disease",,,"78","1","1","0","Public"
"myotonia","Disease",,,"221","1","1","0","Public"
"polymyositis","Disease",,,"123","5","4","1","Public"
"gastrointestinal system function","Disease",,,"116","2","2","0","Public"
"heart malformation","Disease",,,"104","1","1","0","Public"
"long-term synaptic depression","Disease",,,"78","2","1","1","Public"
"chondrocyte adhesion","Disease",,,"25","1","1","0","Public"
"nigrostriatal dopaminergic system","Disease",,,"198","1","1","0","Public"
"hypoperfusion","Disease",,,"194","2","2","0","Public"
"glycogenolysis","Disease",,,"124","1","1","0","Public"
"neuron disease","Disease",,,"310","1","1","0","Public"
"blood gas","Disease",,,"87","2","1","1","Public"
"pancreatic duct passage","Disease",,,"23","1","1","0","Public"
"eye pressure","Disease",,,"463","1","1","0","Public"
"fibrillation","Disease",,,"329","2","2","0","Public"
"macula lutea degeneration","Disease",,,"270","1","0","1","Public"
"hypotonia","Disease",,,"141","1","1","0","Public"
"myocyte adhesion","Disease",,,"46","1","1","0","Public"
"ductal cell secretion","Disease",,,"39","2","1","1","Public"
"neuron viability","Disease",,,"200","3","2","1","Public"
"podocyte disease","Disease",,,"341","2","2","0","Public"
"Liddle syndrome","Disease",,,"19","1","1","0","Public"
"stomach secretion","Disease",,,"167","1","1","0","Public"
"keratitis","Disease",,,"209","2","1","1","Public"
"Cleft palate","Disease",,,"252","1","1","0","Public"
"systolic function","Disease",,,"220","1","1","0","Public"
"respiratory exchange","Disease",,,"39","1","1","0","Public"
"left ventricular pressure","Disease",,,"165","1","0","1","Public"
"cerebrum vascularization","Disease",,,"168","1","1","0","Public"
"Schwann cell formation","Disease",,,"141","1","1","0","Public"
"muscle metabolism","Disease",,,"98","1","1","0","Public"
"blood dysfunction","Disease",,,"49","1","1","0","Public"
"motor behavior","Disease",,,"145","1","1","0","Public"
"Charcot-Marie-Tooth disease","Disease",,,"69","2","2","0","Public"
"cerebrum ischaemia","Disease",,,"186","1","1","0","Public"
"diastolic function","Disease",,,"176","1","1","0","Public"
"cardiac fibers","Disease",,,"122","1","1","0","Public"
"lymph flow","Disease",,,"111","1","1","0","Public"
"fibroblast response","Disease",,,"24","1","1","0","Public"
"antigen-antibody reaction","Disease",,,"40","1","1","0","Public"
"pineal gland function","Disease",,,"63","1","1","0","Public"
"Insulin Resistance","Disease",,,"24","2","1","1","Public"
"artery contraction","Disease",,,"137","1","1","0","Public"
"urine output","Disease",,,"156","1","1","0","Public"
"cardiovascular abnormality","Disease",,,"132","1","1","0","Public"
"thyroid secretion","Disease",,,"17","1","1","0","Public"
"cardiovascular function","Disease",,,"235","1","1","0","Public"
"heart pressure","Disease",,,"148","2","2","0","Public"
"systolic time interval","Disease",,,"107","1","1","0","Public"
"Situs Inversus","Disease",,,"49","1","1","0","Public"
"Extrapyramidal symptoms","Disease",,,"132","1","1","0","Public"
"podocyte permeability","Disease",,,"93","1","1","0","Public"
"thymocyte viability","Disease",,,"19","1","1","0","Public"
"amygdala kindling","Disease",,,"73","1","1","0","Public"
"renal plasma flow","Disease",,,"114","1","1","0","Public"
"hippocampus morphology","Disease",,,"64","1","1","0","Public"
"myocyte viability","Disease",,,"47","1","1","0","Public"
"striatal dopamine level","Disease",,,"319","1","1","0","Public"
"cardiovascular tension","Disease",,,"39","1","1","0","Public"
"gum growth","Disease",,,"84","1","1","0","Public"
"bronchus secretion","Disease",,,"34","2","1","1","Public"
"artery oxygenation","Disease",,,"40","1","1","0","Public"
"vein ulcer","Disease",,,"9","2","1","1","Public"
"lipocyte stimulation","Disease",,,"8","1","1","0","Public"
"glial cell response","Disease",,,"156","2","2","0","Public"
"hippocampus excitation","Disease",,,"17","2","1","1","Public"
"dyskinesia","Disease",,,"211","2","2","0","Public"
"hippocampal formation","Disease",,,"449","3","2","1","Public"
"artery adventitia","Disease",,,"17","1","1","0","Public"
"Apert syndrome","Disease",,,"13","1","1","0","Public"
"cystinosis","Disease",,,"35","1","1","0","Public"
"chondrocyte function","Disease",,,"38","1","1","0","Public"
"Urinary volume","Disease",,,"49","1","1","0","Public"
"peripheral nerve blood flow","Disease",,,"38","2","1","1","Public"
"stomach blood flow","Disease",,,"71","1","1","0","Public"
"podocyte infiltration","Disease",,,"108","2","1","1","Public"
"leiomyocyte dysfunction","Disease",,,"21","2","2","0","Public"
"peripheral nerve dysfunction","Disease",,,"45","1","1","0","Public"
"hyperekplexia","Disease",,,"16","1","1","0","Public"
"otosclerosis","Disease",,,"50","1","1","0","Public"
"stomach erosions","Disease",,,"47","1","1","0","Public"
"podocyte dysfunction","Disease",,,"49","1","1","0","Public"
"urinary osmolality","Disease",,,"45","2","1","1","Public"
"lung capacity","Disease",,,"66","1","1","0","Public"
"pancreas blood flow","Disease",,,"68","1","1","0","Public"
"umbilical cord passage","Disease",,,"22","1","0","1","Public"
"urinary dysfunction","Disease",,,"127","1","0","1","Public"
"skin reaction","Disease",,,"92","1","1","0","Public"
"brain blood flow","Disease",,,"43","1","1","0","Public"
"alveolus size","Disease",,,"40","1","1","0","Public"
"heart ischaemia","Disease",,,"168","1","1","0","Public"
"skin temperature","Disease",,,"115","1","0","1","Public"
"choreoathetosis","Disease",,,"20","1","1","0","Public"
"retina thickness","Disease",,,"40","1","1","0","Public"
"pyramidal cell polarization","Disease",,,"31","2","1","1","Public"
"Borna Disease","Disease",,,"106","2","1","1","Public"
"lung pressure","Disease",,,"51","1","1","0","Public"
"artery function","Disease",,,"14","1","1","0","Public"
"pterygium","Disease",,,"85","1","1","0","Public"
"bladder function","Disease",,,"84","1","1","0","Public"
"gum bleeding","Disease",,,"20","1","1","0","Public"
"Onchocerciasis","Disease",,,"53","1","0","1","Public"
"Pick's disease","Disease",,,"34","1","1","0","Public"
"acatalasemia","Disease",,,"24","1","1","0","Public"
"respiratory mechanics","Disease",,,"28","1","1","0","Public"
"urinary retention","Disease",,,"60","1","1","0","Public"
"blood vessel growth","Disease",,,"5","1","1","0","Public"
"cornea ulcer","Disease",,,"47","1","1","0","Public"
"trachea intubation","Disease",,,"41","1","1","0","Public"
"torticollis","Disease",,,"21","1","1","0","Public"
"cornea erosion","Disease",,,"11","1","1","0","Public"
"Takayasu's Arteritis","Disease",,,"50","2","1","1","Public"
"Onychomycosis","Disease",,,"10","1","1","0","Public"
"cornea degeneration","Disease",,,"2","1","1","0","Public"
