"Source","Relation","Target","Type","Sentence","MedLine Reference","Connectivity","# of References","Owner"
"atherosclerosis","--->","WARS","Regulation","Donor risk factors Donor age A significant accumulation of data from autopsy studies during the Korean and Gulf Wars showed that the risk of atherosclerosis increased with age, even in men under the age of 40 ( 33,35 ).","154100144:11124","2","1","Public"
"U0126","---|","PKC","Regulation","As shown in Figure 3 a, only bis-I and U0126 significantly reduced the expression of mMCP-1/JE, indicating the significant contribution of PKC and MEK during FGF-2?mediated MCP-1 expression in ischemic hind limbs in vivo.","16960104:10076","2","1","Public"
"metformin","---|","PKC","Regulation","Metformin inhibits HG-induced phosphorylation of (A) Akt and (B) PKC., Our data support these hypotheses and demonstrate that in vitro metformin attenuates the translocation of PKC-ß2 from the cytosol to the membrane induced by acute hyperglycemia in cells previously exposed to chronic hyperglycemia, independent of the intracellular PKC-ß2 protein concentration., Metformin (5 μg/ml) also abolished leptin-induced intracellular accumulation of ROS in HASMCs ( Fig. 7 A ) and inhibited PKC ( Fig. 7 B ), ERK1/2 ( Fig. 7 C ), and NF-?B ( Fig. 7 D ) activation in these cells.","16385087:10102, 15793252:10176, 15983226:10138","2","3","Public"
"adenocarcinoma","--->","FARSA","Regulation","Antioxidants , 070830050807001 doi: 10.1089%2 Fars.2007.1659 CrossRef Su-Shun Lo, Shu-Chun Lin, Chew-Wun Wu, Jen-Hao Chen, Wen-I Yeh, Ming-Yi Chung, Win-Yiu Lui. (2007) Heme Oxygenase-1 Gene Promoter Polymorphism is Associated with Risk of Gastric Adenocarcinoma and Lymphovascular Tumor Invasion.","154100610:11326","2","1","Public"
"PKC","--->","Ischemia","Regulation","GF inhibits tyrosine phosphorylation of NR2A and NR2B following ischemia The above results show that both ischemia-induced phosphorylation of NR1 by PKC and activation of Pyk2 and SFKs are inhibited following the in vivo administration of GF, consistent with PKC-mediated activation of the latter enzymes., These data show that PKC activation and generation of O-2 contributes to hypoxia/ischemia impairment of hypotensive pial artery dilation., The specific PKC activator phorbol 12-myristate 13-acetate (0.2 micromol/l), added during simulated ischemia and reoxygenation, mimicked preconditioning to block apoptosis. <more data available......>","131102824:11071, 11782666:8, 11893574:9, 11998814:0, 1636506:3, 1528172:0, 8376989:0, 15611364:0, 15810989:5, 16055516:1 <more data available......>","2","398","Public"
"PKC","--->","diabetes mellitus","Regulation","Phorbol esters, which activate PKC, enhance the thermal hyperalgesia in diabetic mice and enhance nociceptive responses after tissue injury induced by formalin., Also, our data suggest that PKC-ß inhibition with RBX could potentially become a therapeutic approach to treating diabetes-induced oxidative stress., In this experiment, to assess the significance of G protein signaling pathways in the pathogenesis of diabetic cardiomyopathy, we analyzed the expression of G proteins and the activities of second messenger dependent protein kinases: cAMP-dependent protein kinase (PKA), DAG-mediated protein kinase C (PKC), and calmodulin dependent protein kinase II (CaM kinase II) in the streptozotocin induced diabetic rat heart. <more data available......>","11772275:6, 14514646:10254, 10630371:1, 10230858:0, 10232703:0, 9468186:10240, 12887697:0, 14660871:9, 14737743:3, 10231507:10 <more data available......>","2","587","Public"
"platelet aggregation","--->","PKC","Regulation","We reported earlier that changes in cGMP levels can influence platelet adhesion to collagen 36 and that PKC is involved in activating the alpha2ß1 integrin and enabling firm adhesion. 40 Our previous data show that inhibition of tyrosine kinases by erbstatin has little effect on initial rates or extent of early adhesion., They are also consistent with the dose-dependent increase in platelet calcium concentration, inositol phosphates, and thromboxane formation evoked by the microparticles and by inhibition of microparticle-induced platelet aggregation by an inhibitor of protein kinase C. <more data available......>","12869350:10129, 9151784:10303, 2494992:1, 8449916:2, 10749687:4","2","5","Public"
"inflammation","--->","PKC","Regulation","PKC is composed of at least 12 isoforms which signal a number of cellular responses, including oxidative stress, activation and/or expression of inflammatory mediators, cellular proliferation, and tissue fibrosis ( 16 )., Ebselen actually inhibits at low concentrations a number of enzymes involved in inflammation such as lipoxygenases, nitric-oxide synthases, NADPH oxidase, protein kinase C, and H + /K + -ATPase ( 26 )., Ebselen inhibits at low concentrations a number of enzymes involved in inflammation such as lipoxygenases, NO synthases, NADPH, oxidase, protein kinase C and H+/K(+)-ATPase. <more data available......>","15872083:10036, 11714717:10033, 7590103:5, 11134658:7, 9721728:8, 11776558:6, 14522957:10011, 12606598:10358, 10669635:10012, 15598812:10013 <more data available......>","2","16","Public"
"U46619","--+>","PKC","Regulation","Since U46619 has been shown to stimulate the hydrolysis of phosphoinositide, resulting in intracellular Ca 2+ mobilization and PKC activation, the role of PKC in U46619-induced MAPK activation was examined., U46619, a stable thromboxane A 2 analog, acts via the G q -coupled TP receptor, activates PKC, and causes the secretion of ADP from the dense granules., Thrombin, U46619, collagen, or phorbol 12-myristate 13 acetate (PMA), all of which are known to activate protein kinase C, 25 also induce an increase in tyrosine phosphorylation of Vav. <more data available......>","9261257:10141, 15142872:10111, 9108397:10019, 7506712:7, 8707377:10009","2","5","Public"
"ELA2","--->","Arteriosclerosis","Regulation","Elastin is the main component of elastic fibers, and loss of elastin fibers causes loss of elasticity of the arterial wall, which is a factor in the progression of arteriosclerosis and heart insufficiency in elderly patients. 18 Increased elastase activity attributable to AAT deficiency would therefore be expected to accelerate hardening of arterial walls and arteriosclerosis., Activation of proteolytic enzymes, in particular elastase, sharp alteration capacity of inhibitors in arterial wall both at Menckeberg arteriosclerosis and atherosclerosis, permits to assume, that in the basis these different pathologic processes can lie general mechanisms, which will be realized through disturbance of the elastolytic system balance in blood vessels. <more data available......>","12692006:10087, 9848207:1, 9486661:10011, 3024882:4, 8763027:2","2","5","Public"
"PKC","--->","macrophage function","Regulation","There has been much recent interest in the role of a calcium-dependent, phospholipid-dependent protein kinase (PKC) in regulation of macrophage function and growth., The protein kinase C (PKC) family regulates macrophage function involved in host defense against infection., The protein kinase C (PKC) family regulates macrophage function involved in host defense against infection., This possibility is further supported by the observation that PKC-a and -ß, which require Ca 2+ binding for activation, are the two predominant isoforms found in human monocytes. 32 In addition to its role in macrophage function, PKC activation also regulates several vascular functions such as vascular permeability, 35 contractility, 36 cellular proliferation, 37 basement membrane synthesis, 38 and signal transduction mechanisms for hormones 39 and growth factors. 40 Whether LPL, by inducing PKC activation, may regulate some of these functions is presently unknown and will be the subject of future studies. <more data available......>","3494505:0, 10553077:0, 16299331:0, 10364070:10111, 11823507:10018, 1662919:2, 9565253:8","2","7","Public"
"clofibric acid","--+>","PKC","Regulation","Also, clofibric acid, which did not activate PKC, was as effective as gemfibrozil in suppressing PAI-1 production.","9012633:10163","2","1","Public"
"nephrosis","--->","PKC","Regulation","Krolewski Identification of a Common Risk Haplotype for Diabetic Nephropathy at the Protein Kinase C-{beta}1 (PRKCB1) Gene Locus J., Gilbert Protein Kinase C{beta} Inhibition Attenuates Osteopontin Expression, Macrophage Recruitment, and Tubulointerstitial Injury in Advanced Experimental Diabetic Nephropathy J., Gilbert Protein Kinase C{beta} Inhibition Attenuates Osteopontin Expression, Macrophage Recruitment, and Tubulointerstitial Injury in Advanced Experimental Diabetic Nephropathy J., It has been suggested that increased utilization of glucose in glomerular cells results in the increased expression and activity of aldose reductase, protein kinase C and TGF-beta, which have been implicated in excessive extracellular matrix accumulation in diabetic nephropathy. <more data available......>","9202063:11006, 14670931:10220, 15197170:10265, 10789192:3, 12739026:7, 15583025:10630, 16306358:10019, 10361857:10009, 10026205:10102, 12196513:10021 <more data available......>","2","12","Public"
"PKC","--->","platelet adhesion","Regulation","These results suggest involvement of PKC in maintaining platelet attachment after the initial binding to collagen.","10591686:10131","2","1","Public"
"ELA2","--->","Myocarditis","Regulation","This is consistent with previous studies in mice in which a protective effect of elastase inhibitors on the sequelae of viral myocarditis was documented ( 3 )., Key Words: angioplasty ? restenosis ? elastase ? elafin Introduction Top Abstract Introduction Methods Results Discussion References The neointimal lesion that contributes to restenosis after balloon arterial injury is due to the migration of smooth muscle cells (SMCs) into the developing lesion and their production and the accumulation of extracellular matrix (ECM) proteins, mainly collagen and elastin, which make up the bulk of the intimal hyperplasia. 1 , 2 There is increasing evidence that ECM degradative enzymes play an important role in SMC migration and ECM turnover, and increased elastolytic activity is implicated in the pathogenesis of several cardiovascular disease states involving neointimal formation, 3 including pulmonary hypertension, 4 ? 6 transplant arteriopathy, 7 and myocarditis. 8 Inhibition of elastase activity in several animal models of pulmonary hypertension, 9 , 10 transplant arteriopathy, 11 and myocarditis 8 , 12 has consistently resulted in the attenuation or reversal of pathology. <more data available......>","10862784:10030, 11498452:10011, 16501009:10150","2","3","Public"
"atherosclerosis","--->","ELA2","Regulation","These results suggest that a decrease in elastin peptides and an increase in elastase inhibitors might be associated with risk factors of atherogenesis as well as with atherosclerosis-related diseases., However, when the extent of modified lysines exceeds about 15%, these particles are no longer recognized by the LDL receptor. 3 The uptake and degradation of modified lipoproteins by monocyte-derived macrophages is considered the leading event in the formation of cholesterol-enriched foam cells, which are the hallmark of fatty streaks and the earliest recognizable lesion of atherosclerosis. 4 5 6 Some of these lysine modifications, eg, malondialdehyde (MDA)- and 4-hydroxynonenal (HNE)?modified LDL, are of pathophysiological relevance in the development of atherosclerosis. <more data available......>","9180247:8, 7749848:10006, 1380968:6, 15653570:10082, 14699126:10026, 131100709:11086, 11701476:10012, 2537434:3, 2792554:8, 1375665:1 <more data available......>","2","18","Public"
"Polyinosine","---|","PKC","Regulation","Recently, Claus et al 44 demonstrated that acetyl-LDL could activate PKC in P388D1 cells, which was inhibited by polyinosinic acid, suggesting that the SR-AI/AII could induce intracellular signals.","9409288:10150","2","1","Public"
"Dihydrocozymase","--+>","PKC","Regulation","Increased NADH/NAD + accelerates the pathway from the dihydroxyacetone phosphate to phosphatidic acid, which increases the diacylglycerol levels and results in the PKC activation (Fig 5 )., Altered NADH/NAD + ratio caused by hyperglycemia results in de novo synthesis of diacylglycerol and activation of various protein kinase C (PKC ) isoforms in cell/tissue-type and stimulus-specific manner ( 7 , 25 , 44 )., Both glucose and NADH stimulate formation of DAG that activates PKC.","7489244:10119, 10837498:10023, 11786509:10016","2","3","Public"
"PKC","--->","endothelial cell dysfunction","Regulation","In the current issue of Circulation Research , Beckman et al 3 describe the reversal of hyperglycemia-induced endothelial dysfunction in subjects treated with a novel, selective blocker of protein kinase C (PKC) ß. CONTEXT{8000297,6000615,6000615,11011140,6003463}, In this regard, Numaguchi and coworkers 41 recently reported that PKC activation may be involved in the coronary endothelial dysfunction that occurs after myocardial ischema/reperfusion in rat hearts., In addition, studies in non-diabetic humans have consistently shown that acute hyperglycemia impairs endothelium-dependent vasodilation. 28,32,33 Potential mechanisms for glucose-mediated endothelial dysfunction may include reduced nitric oxide bioavailability caused by increased formation of reactive oxygen intermediates, 34,35 glucose auto-oxidation, 36 activation of protein kinase C, 37,38 formation of advanced glycosylation end products, 39 decreased nitric oxide synthase expression, 40 and direct chemical inactivation of nitric oxide by glucose. 41 Acute oxidant stress possibly plays a role in glucose-mediated endothelial dysfunction, because hyperglycemia induced impairment in endothelial function can be reversed by pretreatment with antioxidant vitamins. 28,33 The molecular effects of glucose in many of the experimental studies have usually been observed using glucose concentrations >20 mmol/L. <more data available......>","11786509:10001, 7583591:10187, 14656740:10084, 15637306:10018, 16210565:10194, 10969040:10012, 11157681:10015, 11786526:10085, 11978656:10199, 12606527:10152 <more data available......>","2","49","Public"
"PKC","--->","artery contraction","Regulation","The effect of elevated glucose on arterial contractions and intracellular calcium ([Ca++]i) release induced by protein kinase C (PKC) activation and potassium depolarization (KCl) was investigated., Important, newly recognized mediators of cerebral arterial spasm after subarachnoid hemorrhage include superoxide free radicals, ferrous hemoglobin (which acts as a nitric oxide scavenger), endothelins, protein kinase C, and rho kinase., Upregulation of Rho/Rho-Kinase?Mediated Pathway in Spastic Porcine Coronary Artery Previously, we demonstrated that the enhanced and sustained MLC monophosphorylation and the appearance of MLC diphosphorylation are distinctive phenomena of coronary artery spasm 8,9 and those enhanced MLC phosphorylations are caused by the inhibition of MLCPh by upregulated Rho-kinase. 11 Indeed, the upregulation of Rho-kinase plays a key role in the molecular mechanisms of coronary artery spasm in our porcine model. 11?15 On the other hand, PKC-mediated pathway is also an important mechanism of the spasm. 5,7 However, there is little evidence of which is more essential for agonist-induced coronary spasm. <more data available......>","10459567:0, 12657973:1, 14592852:10124, 10993750:10184, 11087246:10156, 11299216:10119, 7525109:5","2","7","Public"
"PKC","--->","coronary heart disease","Regulation","Conclusions? Increased expression and activity of NAD(P)H oxidase subunits and xanthine oxidase, in part mediated through angiotensin II and PKC-dependent pathways, are important mechanisms underlying increased oxidative stress in human coronary artery disease., It is important to note that all ischemia-reperfusion injury parameters and graft coronary artery disease indexes decreased significantly in the protein kinase C regulator-treated group in comparison to saline-treated controls; additionally, these values were equivalent to those in saline-treated controls with 30 minutes of ischemia. <more data available......>","16293794:10025, 15867794:9, 16617126:10317, 15364862:10, 15741835:1, 11397700:10005, 9555862:10117","2","7","Public"
"hyperglycaemia","--->","PKC","Regulation","Based on evidence of contribution of increased AR activity ( 4 , 23 , 37 , 38 ), the Maillard reaction ( 39 ), the interaction of advanced glycation end products (AGE) with their receptors ( 40 ), and recently, PKC activation ( 41 ) to hyperglycemia-induced oxidative injury, it would be more logical to assume that the common component for the pathways leading to diabetic complications, i.e., oxidative stress, is localized downstream from primary hyperglycemia-initiated mechanism(s)., However, the fact that AT 1 blockade in the presence of persistent hyperglycemia also normalizes enzyme distribution is a novel result and suggests that activation of this receptor-mediated pathway (which is linked to PKC activation) is both necessary and sufficient for PKCe activation by hyperglycemia in myocardiocytes. <more data available......>","12606532:10160, 9400384:10134, 11272141:10181, 12117736:10078, 9285638:10017, 11246878:10002, 12086960:10223, 12606528:10026, 12882930:10023, 15277389:10139 <more data available......>","2","37","Public"
"PKC","--->","platelet aggregation","Regulation","In such assays, a combination of platelet adhesion, secretion, and aggregation might strongly activate PKC and is likely to be more sensitive to PKC inhibitors., Recently, Freedman et al 9 reported that 0.5 mmol/L vitamin E inhibits platelet aggregation by interfering with the protein kinase C pathway, with no evidence of platelet inhibition using lower concentrations., However, multiple intracellular pathways appear to be involved in platelet activation, and these include serine and threonine phosphorylation of proteins by protein kinase C and phosphorylation of tyrosine residues on proteins by tyrosine kinase enzymes. 3 However, different agonists use different pathways, and by blocking the end step of platelet aggregation common to all physiological agonists, anti?GPIIb-IIIa drugs provide a theoretically wider range of protection. <more data available......>","10591686:10219, 10521385:10108, 10591658:10018, 7489256:10010, 7583591:10012, 7749825:10144, 10377038:10294, 10477689:10015, 11895774:10032, 11964287:10012 <more data available......>","2","110","Public"
"PKC","--->","heart infarction","Regulation","Activation of mitochondrial K ATP channel elicits late preconditioning against myocardial infarction via protein kinase C signaling pathway., Selective activation of the prostanoid EP 3 receptor reduces myocardial infarct size in rodents by a mechanism(s) that may involve the activation of protein kinase C and the opening of K ATP channels., Phase IV: Studies of Myocardial Infarction The goal of phase IV was to determine whether NO donor?induced late PC against myocardial infarction is abrogated by the administration of PKC inhibitors. <more data available......>","15217801:10293, 10479656:10008, 10082480:10097, 10400913:10022, 11485977:10011, 10484422:10151, 11179034:10209, 12384473:10244, 12793983:10131, 15345483:10263 <more data available......>","2","30","Public"
"PKC","--->","platelet response","Regulation","Our findings suggest that low concentrations of trifluoperazine inhibit platelet activation by inhibiting phospholipase A2, and that higher concentrations inhibit platelet responses by interfering with protein kinase C., The phosphorylation of the 40-47-kDa protein by protein kinase C was monitored as an indicator of endogenous DAG levels and correlated with other agonist-induced platelet responses such as platelet aggregation, 5-hydroxytryptamine (5HT) secretion and arachidonate release, the agonists used being those that induce DAG formation, e.g., thrombin and collagen. <more data available......>","3161211:11, 2832002:2, 1849018:0, 17210570:0, 10938025:10128, 9514409:10163, 118101460:11016, 11964287:10119, 1691984:1, 2364945:10 <more data available......>","2","11","Public"
"Ischemia","--->","PKC","Regulation","These data support the notion that a distinct, isozyme-selective regulation process for PKC is operative in prolonged ischemia, which leads to an increased expression of PKCd and PKC at the protein level., We found that BK and ischemia-induced increases in afferent activity were blunted by PKC inhibition, even in the presence of COX inhibition., In conclusion, this study demonstrates for the first time that (1) ONO-AE-248 selectively binds to EP 3a receptors, (2) ONO-AE-248 causes a reduction in intracellular cAMP in CHO cells, in which the EP 3a receptor had been expressed, and challenged with forskolin, (3) ONO-AE-248 reduces infarct size in rats and rabbits subjected to regional myocardial ischemia and reperfusion, (4) the cardioprotective effects of ONO-AE-248 are abolished by the K ATP -channel blocker 5-HD (rats and rabbits), and (5) the cardioprotective effects of ONO-AE-248 are abolished by the PKC inhibitors staurosporine and chelerythrine (rats). <more data available......>","10400913:10199, 10362667:10168, 10479656:10146, 8593708:10156, 8603496:10140, 9048653:10188, 12192106:10022, 11834506:10013, 10710353:10235, 12485816:10017 <more data available......>","2","43","Public"
"endothelial cell permeability","--->","PKC","Regulation","These data show that PKC beta 1 overexpression augments the increase in endothelial permeability in response to PKC activation, suggesting an important function for the PKC beta 1 isoform in the regulation of endothelial barrier., It has become clear that the integrity of endothelial function is a prerequisite for preventing atherosclerosis. 15 16 Because endothelium is constantly exposed to humoral factors, inflammatory mediators, and physical forces, endothelial cells participate actively and directly in maintaining the homeostatic balance by producing vasoactive substances, coagulants, inflammatory mediators, and growth promoters and inhibitors. 17 Increasing numbers of studies have implicated endothelial activation of protein kinase C (PKC) in the pathogenesis of atherosclerosis. 18 19 20 Phorbol 12-myristate 13-acetate (PMA), a well-known tumor-promoting phorbol ester that activates PKC and a number of protein kinases, activates endothelial cells by enhancing morphological changes and cell motility as well as by inducing the expression of many genes whose function is implicated in cellular proliferation, coagulation protease cascade, endothelial permeability, and inflammation. 21 22 23 Thus, PMA elicits the genetic response similar to or partly identical to the response induced by pathophysiological stimuli, including humoral factors and mechanical stress in vivo. <more data available......>","8591984:7, 10669635:10012, 15172966:10026, 14576078:10210, 1378104:5, 9285638:2, 16173935:3","2","7","Public"
"ELA2","--->","hypertension","Regulation","We hypothesized that elastase activity would be related to arterial stiffness and tested this using isolated systolic hypertension (ISH) as a model of stiffening and separately in a large cohort of healthy individuals., Key Words: angioplasty ? restenosis ? elastase ? elafin Introduction Top Abstract Introduction Methods Results Discussion References The neointimal lesion that contributes to restenosis after balloon arterial injury is due to the migration of smooth muscle cells (SMCs) into the developing lesion and their production and the accumulation of extracellular matrix (ECM) proteins, mainly collagen and elastin, which make up the bulk of the intimal hyperplasia. 1 , 2 There is increasing evidence that ECM degradative enzymes play an important role in SMC migration and ECM turnover, and increased elastolytic activity is implicated in the pathogenesis of several cardiovascular disease states involving neointimal formation, 3 including pulmonary hypertension, 4 ? 6 transplant arteriopathy, 7 and myocarditis. 8 Inhibition of elastase activity in several animal models of pulmonary hypertension, 9 , 10 transplant arteriopathy, 11 and myocarditis 8 , 12 has consistently resulted in the attenuation or reversal of pathology. <more data available......>","15556929:10013, 11498452:10011, 15802622:10126, 15863721:10069, 16709939:10163, 7489243:10014, 9012631:10194, 15117827:10010, 16109920:10156, 8781487:10247 <more data available......>","2","30","Public"
"PKC","--->","atherosclerosis","Regulation","Five possible links of diabetes to atherosclerosis have been proposed, which include (i) an increase in polyol pathway flux, (ii) an increase in oxidative stress, (iii) an increase in advanced glycation end products (AGE), (iv) activation of protein kinase C (PKC), and (v) an increase in hexosamin pathway flux ( 15 , 16 )., These results suggest that high glucose downregulates endogenous PKC-etaII, which then alters the normal inhibitory role of PKC-etaII in cell cycle progression, resulting in the stimulation of VSMC proliferation through acceleration of the cell cycle. atherosclerosis; cell cycle; diabetes mellitus; protein kinase C inhibitor; thymidine INTRODUCTION TOP ABSTRACT INTRODUCTION METHODS RESULTS DISCUSSION REFERENCES THERE IS AN APPARENT INCREASE in the prevalence of atherosclerosis in diabetic patients ( 31 ). <more data available......>","15556945:10028, 10942708:10015, 15637306:10111, 11397700:10074, 15539624:10159, 7489244:10004, 14670841:10021, 14988266:10017, 15814847:10495, 16777970:10212 <more data available......>","2","35","Public"
"PKC","--->","platelet secretion","Regulation","This increases cytosolic intracellular Ca ++ to 2 to 10 μmol/L and activates protein kinase C, a kinase whose activity is known to be important for platelet secretion (see below and Figure 3 )., In permeabilized platelets, GTPgammaS and phorbol ester enhanced Ca ++ sensitivity of secretion without inositol phospholipid hydrolysis, 7 suggesting that PKC activation contributes to Ca ++ sensitivity of platelet secretion., Effect of protein kinase C inhibition on GPVI-mediated platelet responses We have previously shown that U46619-induced aggregation is dependent on secretion because the aggregation was completely blocked by the cell-permeable PKC inhibitor Ro 31-8220, a known inhibitor of platelet secretion. 30 Therefore, we wanted to determine whether convulxin-induced aggregation was also sensitive to inhibition of secretion by Ro 31-8220. <more data available......>","11071625:10078, 11389019:10016, 11964287:10119, 11986217:10075, 15705797:10114, 11078690:10028, 12676820:10201, 10843900:10266, 10669622:10011, 9261264:10114 <more data available......>","2","24","Public"
"VARS","--->","atherosclerosis","Regulation","The difference in findings between the carotid and femoral arteries might be explained by the significantly lower frequency of atherosclerotic/calcified plaques in the carotid than in the femoral arteries or by a possible heterogeneity of effect according to anatomic site. 25 According to these observations, the G -7 A or Thr83Ala polymorphism could influence the calcification process affecting atherosclerotic plaques, and it might contribute to the risk of MI in low-risk individuals.","11073842:10155","2","1","Public"
"atherosclerosis","--->","PKC","Regulation","These elements induce SRA transcription in monocytes in response to macrophage colony?stimulating factor (M-CSF), 31 32 33 34 probably through protein kinase C activity. 26 33 The elevated expression in atherosclerotic lesions and foam cells is also attributed to these transcriptional elements, as was shown in transgenic mice by use of a reporter gene driven by different SRA promoter elements. 35 The expression levels of SRA in macrophages are influenced by several different cytokines (Table 2 )., The role of a-tocopherol in inhibiting the development of atherosclerotic lesions in the aorta has been attributed to the lower activity of protein kinase C (PKC) isoenzyme, which is caused by the higher concentration of a-tocopherol (30 ?33) . <more data available......>","10669623:10035, 11584079:10037, 15345514:10019, 11230290:10007, 12569158:10026","2","5","Public"
"ELA2","--->","capillary permeability","Regulation","Both hepatic I/R-induced increases in the accumulation of neutrophils and the microvascular permeability were inhibited by these two NE inhibitors., For example, it has been shown that administration of leukotriene B4, a proinflammatory, chemotactic mediator released systemically after gut I-R ( 21 , 39 ), to the isolated, perfused rabbit lung increases perfusate neutrophil elastase content and microvascular permeability., A neutrophil elastase-induced increase in microvascular permeability might lead to local hemoconcentration in the microcirculation at the site of endothelial damage, leading to tissue ischemia (Liu et al., 1998 ). <more data available......>","15246960:10011, 9683424:10162, 10945856:10199, 9277000:3, 9367256:7, 10195936:10018, 12023551:10194, 8175552:9, 8945913:8, 9823937:1 <more data available......>","2","11","Public"
"PKC","--->","cardiovascular permeability","Regulation","Surprisingly, selective inhibition of PKC induced vascular permeability in vivo via a NO-dependent mechanism., PKC activation leads to changes in vascular permeability, ECM synthesis, smooth muscle contraction, gene expression, cell growth, differentiation, and angiogenesis ( 264 , 266 ). 2., Signaling to the generation of nitric oxide (NO ) ( 13 , 18 ) and subsequent activation of the extracellular signal-regulated kinase (ERK ), mitogen-activated protein kinase ( 19 ), prostacyclin generation ( 13 ), or VPF-induced protein kinase C activity ( 20 ) have all been proposed to contribute to increased vascular permeability. <more data available......>","12067896:10007, 15583025:10604, 12213803:10022, 10082470:10017, 14551041:10323, 12707407:10058, 10336473:10210, 15102925:10034, 1708311:15, 17065532:1 <more data available......>","2","15","Public"
"epalrestat","---|","PKC","Regulation","Epalrestat (1 μmol/L) also suppressed high glucose?induced intracellular NADH/NAD + increase and membrane-bound protein kinase C activation., Epalrestat abolished the glucose-induced increases in TGF-ß and PKC activity in cultured human mesangial cells, providing evidence for an interaction between these glucose-induced pathways ( 82 )., Epalrestat at 100 nmol/L inhibited a high glucose?induced increase in the reduced/oxidized nicotinamide adenine dinucleotide ratio and membrane-bound protein kinase C (PKC) activity in SMCs. <more data available......>","7489244:10001, 15583025:10260, 10818070:10002, 9541179:3","2","4","Public"
"histamine","--+>","PKC","Regulation","Histamine can activate protein kinase C in EC., Carbachol and histamine significantly (p < 0.001) increased PKC activity in lymphocytes, the increase being dose-dependent for histamine., Histamine, thrombin, PMA, and complement activate protein kinase C, suggesting involvement of this intracellular mediator in triggering the expression of new PG binding sites by these agonists., Ca2+-mediated agonists, such as carbachol, histamine, and taurodeoxycholic acid, are known to activate phospholipase C, resulting in the hydrolysis of phosphatidylinositol 4,5-bisphosphate and subsequent increases in cell Ca2+ and PKC activity in the T84 cell line ( 10 , 15 , 23 , 52 , 53 ). <more data available......>","12646554:10210, 9042625:11, 9012652:10172, 9458722:10275, 131100972:11139, 2468289:6, 9860804:10281, 141001283:11162","2","8","Public"
"PKC","--->","prostate cancer","Regulation","Our recent studies demonstrated that expression of other homeostatic regulator proteins, including PKC isoenzymes (39) , Ca 2+ -binding proteins (40) , and ion channels (41 , 42) , are differentially modulated in prostate cancers., Kazanietz Androgens Regulate Protein Kinase C{delta} Transcription and Modulate Its Apoptotic Function in Prostate Cancer Cells Cancer Res., December 15, 2006; 66(24): 11792 - 11801. [Abstract] [Full Text] [PDF] L., Kazanietz Androgens Regulate Protein Kinase C{delta} Transcription and Modulate Its Apoptotic Function in Prostate Cancer Cells Cancer Res., December 15, 2006; 66(24): 11792 - 11801. [Abstract] [Full Text] [PDF] C. <more data available......>","11156417:10039, 15781616:10134, 11943742:11250, 10446122:10054, 14612503:10042, 15132968:10325, 10713064:10004, 16566829:10212, 10397677:10143, 16230405:10516 <more data available......>","2","39","Public"
"diabetes mellitus","--->","PKC","Regulation","The FSH-induced meiotic maturation was mildly suppressed in the presence of hypoxanthine in oocytes from diabetic animals, but this is unlikely due to PKC activation unless the kinase is selectively activated in the oocyte because PKC has a direct inhibitory action on the oocyte but indirectly stimulates GVB in CEO by acting through the cumulus cells [ 71 ]., Moreover, altered patterns of PKC isozyme expression and/or activation were reported in many diseases, including cancer, psoriasis, and diabetic retinopathy (2 , 10 , 11) . <more data available......>","12080021:10270, 15126366:10023, 15345514:10057, 14604834:10343, 15637306:10023, 15863720:10031, 16239593:10108, 9633936:10131, 10942708:10252, 11157681:10015 <more data available......>","2","129","Public"
"ELA2","--->","atherosclerosis","Regulation","Among the lipid peroxidation?derived aldehydes, 4-hydroxy-2-nonenal (HNE) is believed to be largely responsible for the cytopathological effects observed during inflammatory and oxidative processes. 4 Nuclear factor (NF)-?B, a pleiotropic transcription factor, has been suggested to play an important role in gene regulation during the inflammatory and immune reactions that promote atherosclerotic lesions. 5 6 7 NF-?B regulates the inducible expression of a variety of genes involved in inflammatory and immune responses, including inducible NO synthase (iNOS). 8 9 10 11 NO appears to play a key role in mediating vascular remodeling. 12 13 14 HNE-modified lysine residues have been identified in atherosclerotic lesions, 15 and a variety of HNE effects in different cell types have been described. 16 17 18 19 20 HNE may modulate arterial wall NO production in atherosclerotic lesions. <more data available......>","11451748:10010, 16527993:10133, 11524419:10249, 15319266:10043, 7749848:10006, 10070077:10033, 7670967:10450, 15653570:10082, 14978167:10293, 11701476:10012 <more data available......>","2","45","Public"
"Heparinic acid","---|","PKC","Regulation","Heparin was found to stimulate the phosphorylation of histone H1 but not protamine sulfate catalyzed by Ca2+/phospholipid-dependent protein kinase (protein kinase C or PKC)., Wright et al 16 suggested that in murine 3T3 fibroblasts, heparin suppresses the induction of c- fos and c- myc mRNA at a site distal to activation of the protein kinase C., However, heparin may bind numerous other sites inside the cell, resulting in various nonspecific effects, including inhibition of PKC (Herbert and Maffrand, 1991 ). <more data available......>","2037060:0, 8696947:10157, 9651219:10025, 11095655:10252, 1705825:8, 10348708:9, 10406546:10","2","7","Public"
